15942.077178604333,16200.507178604334,16748.327178604333,17963.94717860433,19320.99717860433,18748.587178604328,13813.297178604327,6540.337178604328,4954.867178604327,5024.747178604332,4716.937178604327,4370.207178604331,4202.4771786043275,4583.09717860433,4885.7271786043275,4415.717178604333,602.0971786043301,-2052.2428213956664,-329.9528213956728,1874.087178604328,4663.577178604333,8263.757178604334,13795.797178604327,17647.867178604327
19505.23717860433,18167.59717860433,18179.397178604333,18900.077178604333,18976.427178604332,18214.617178604327,13387.977178604327,6552.66717860433,4806.937178604327,4143.377178604329,3960.16717860433,3700.927178604332,3682.4971786043316,4159.497178604332,4631.677178604332,4712.647178604333,2670.367178604327,-684.4628213956676,-175.51282139567047,1681.147178604333,4466.9871786043295,8275.577178604333,12812.767178604328,17210.477178604327
17067.55717860433,17231.077178604333,17236.007178604334,17892.13717860433,19092.69717860433,18654.647178604333,14193.05717860433,7168.387178604331,5645.857178604332,4509.267178604328,3886.2271786043275,3439.337178604328,3274.047178604327,3432.867178604327,3464.2471786043316,3467.117178604327,2144.337178604328,-806.112821395669,914.0071786043336,2662.047178604327,5430.517178604328,9618.937178604327,14492.02717860433,18775.297178604327
15480.437178604327,15396.647178604333,15442.607178604332,14970.41717860433,16377.537178604332,15792.84717860433,11253.567178604331,5694.9771786043275,4162.087178604328,2998.0371786043324,2733.9771786043275,2815.157178604328,3078.4471786043287,3600.127178604329,3765.91717860433,4295.127178604329,3591.617178604327,1936.7671786043284,-1158.9328213956687,89.93717860432662,2696.337178604328,6449.517178604328,10712.55717860433,14894.287178604332
21860.34717860433,22453.20717860433,23206.117178604327,24335.977178604327,25173.367178604327,23936.77717860433,18134.787178604332,9903.437178604327,7206.827178604333,5517.127178604329,5318.327178604333,5084.247178604332,5153.697178604329,5510.147178604333,5629.017178604328,4523.907178604328,-501.7928213956693,-1651.3328213956702,-159.1328213956731,1891.59717860433,4503.747178604332,8011.077178604333,12657.087178604328,17417.607178604332
18256.45717860433,18842.467178604333,20201.547178604327,21436.577178604333,22656.87717860433,22011.66717860433,16579.677178604332,9194.407178604328,7662.84717860433,7064.02717860433,7023.9771786043275,6570.157178604328,6463.287178604332,6856.937178604327,6621.057178604329,5392.4771786043275,542.9671786043327,-725.1828213956687,873.9071786043278,3159.127178604329,5673.187178604327,9504.317178604331,13694.59717860433,18143.38717860433
19210.81717860433,19591.117178604327,20300.80717860433,21405.787178604332,22370.80717860433,21538.62717860433,16047.547178604327,8570.117178604327,5482.007178604334,4725.117178604327,4341.717178604333,2944.3171786043313,2927.857178604332,3323.9471786043287,3296.0671786043313,2513.0771786043333,-2106.072821395668,-2915.5328213956673,-2008.4828213956716,-112.88282139567309,2424.5271786043304,5828.577178604333,10153.607178604332,14768.317178604331
23028.867178604327,23171.117178604334,23288.647178604333,23211.607178604332,23364.337178604328,21801.98717860433,15633.157178604328,7899.837178604328,5749.9871786043295,4719.837178604328,4259.047178604327,4110.077178604333,4585.537178604332,4715.297178604327,4735.687178604327,3789.2071786043307,-52.37282139567105,-638.2128213956676,27.0471786043272,1789.7671786043284,4399.427178604332,9218.787178604332,13877.497178604332,18320.06717860433
19170.62717860433,19338.187178604327,19628.77717860433,19957.647178604333,20720.397178604333,20716.30717860433,15040.087178604328,8131.717178604333,4576.157178604328,3636.09717860433,3480.1971786043287,4936.077178604333,5148.107178604332,5771.457178604331,5688.947178604329,4928.687178604327,1495.117178604327,-692.5628213956734,367.897178604333,3055.84717860433,6607.187178604327,10829.317178604331,16297.137178604331,21697.80717860433
21069.44717860433,21376.107178604332,21564.297178604327,22250.91717860433,23374.367178604334,22809.88717860433,18144.107178604332,10816.117178604327,8887.537178604332,7515.547178604327,6772.9771786043275,5628.637178604331,5243.497178604332,5067.77717860433,4625.797178604327,3992.9571786043307,1466.2171786043327,-2007.8228213956681,-1956.3428213956722,-661.3928213956679,1609.2171786043327,5153.577178604333,9596.747178604332,13661.617178604327
13840.137178604331,13546.567178604331,13986.827178604333,14778.91717860433,16139.927178604332,15859.757178604334,11425.09717860433,4855.287178604332,3144.607178604332,2522.5071786043336,2160.2471786043316,2230.137178604331,2612.66717860433,3475.5071786043336,3963.9671786043327,4546.617178604327,2726.5771786043333,-246.21282139566756,835.0271786043304,3383.377178604329,6474.967178604333,10382.267178604328,13768.23717860433,17058.087178604328
17243.717178604333,17772.177178604332,17729.05717860433,17572.26717860433,19559.147178604333,18900.977178604327,14102.757178604334,9232.337178604328,7240.647178604333,5789.34717860433,4411.677178604332,4232.117178604327,4052.657178604328,4365.007178604334,5676.9771786043275,5519.7271786043275,4159.907178604328,1113.127178604329,-122.9528213956728,1750.2671786043284,4507.807178604329,8108.517178604328,12503.587178604328,16732.437178604327
16891.80717860433,16813.547178604327,16874.95717860433,17523.587178604328,18575.397178604333,17703.41717860433,13852.717178604333,8235.66717860433,6150.2271786043275,4402.107178604332,4148.7371786043295,4127.377178604329,4205.587178604328,4625.557178604329,4587.7271786043275,4788.247178604332,3348.797178604327,1535.5071786043336,-59.052821395671344,1702.4571786043307,4541.247178604332,8155.587178604328,12493.98717860433,16893.907178604328
17119.337178604328,16548.677178604332,16456.76717860433,16690.48717860433,16979.88717860433,16938.30717860433,12250.02717860433,6482.2371786043295,4422.66717860433,3044.617178604327,2573.8171786043313,2041.3171786043313,1371.1071786043321,1930.6671786043298,1595.4471786043287,1642.9171786043298,75.4571786043307,-1454.372821395671,-2205.7128213956676,-75.2028213956728,2656.7671786043284,6815.697178604329,11243.497178604332,15560.577178604333
23421.177178604332,23850.91717860433,24662.297178604327,26011.45717860433,27242.52717860433,26536.367178604334,21251.51717860433,13234.837178604328,11447.747178604332,10466.91717860433,9355.537178604332,7883.9771786043275,7011.547178604327,6661.927178604332,6250.59717860433,5592.117178604334,1668.2371786043295,-652.6828213956687,686.0371786043324,3508.157178604328,5647.59717860433,9547.48717860433,14153.357178604332,18859.49717860433
22442.077178604326,22570.70717860433,23033.01717860433,23833.49717860433,24593.857178604332,23784.867178604327,18469.407178604328,10858.137178604331,8617.867178604327,8030.107178604332,6193.997178604332,5653.397178604333,5476.307178604329,6083.2271786043275,6610.817178604331,6402.037178604332,2849.0271786043304,-343.3828213956731,780.5271786043304,2795.3071786043292,5392.697178604329,9095.84717860433,13018.007178604334,17080.357178604332
18022.467178604333,18261.95717860433,18428.607178604332,19090.587178604328,20345.727178604327,19521.547178604327,14360.217178604333,7051.757178604334,5916.407178604328,5165.037178604332,4736.137178604331,4553.837178604328,4609.787178604332,6126.587178604328,6001.607178604332,5815.617178604327,3244.09717860433,-169.37282139567105,1263.09717860433,2951.927178604332,5780.087178604328,9520.337178604328,14057.577178604333,18563.06717860433
15580.657178604328,15604.127178604329,15960.20717860433,16782.41717860433,17956.357178604332,17288.84717860433,12346.407178604328,5937.9771786043275,4831.687178604327,3854.647178604333,4269.437178604327,4231.02717860433,4437.677178604332,5132.897178604333,5320.66717860433,5580.107178604332,3998.357178604332,-254.1528213956699,-1198.382821395673,1376.9371786043266,3435.41717860433,7727.16717860433,11918.797178604327,16213.797178604327
18220.06717860433,17436.407178604328,17268.49717860433,17318.897178604333,19908.257178604334,19325.13717860433,14800.697178604329,9932.577178604333,6548.387178604331,5214.147178604333,5029.137178604331,5902.947178604329,5488.557178604329,5561.117178604334,5433.877178604329,5218.9771786043275,3769.637178604331,806.8071786043292,-251.23282139567164,1816.9571786043307,4590.4871786043295,8118.857178604332,12399.84717860433,16460.66717860433
16393.537178604332,16380.477178604327,16388.48717860433,17007.94717860433,18222.19717860433,17762.427178604332,13017.627178604329,7497.377178604329,5097.877178604329,3568.587178604328,2947.137178604331,2487.4971786043316,2112.907178604328,2269.637178604331,2117.927178604332,2374.0071786043336,905.6671786043298,-1229.15282139567,-1946.2128213956676,65.42717860433186,2912.3171786043313,6519.407178604328,10538.697178604329,14316.48717860433
14381.627178604329,14651.77717860433,14600.617178604327,15316.247178604332,16595.94717860433,16286.617178604327,11879.867178604327,6394.337178604328,3979.7871786043324,2190.877178604329,1612.2971786043272,977.2371786043295,885.2071786043307,1270.9671786043327,953.137178604331,1243.7071786043307,265.0271786043304,-373.55282139567134,-516.112821395669,1094.4971786043316,3936.4671786043327,7614.747178604332,11723.377178604329,15597.397178604333
15839.337178604328,15930.48717860433,15752.95717860433,16414.327178604333,17886.73717860433,17580.02717860433,12791.20717860433,7537.187178604327,6051.627178604329,5095.4771786043275,5510.757178604334,5424.187178604327,5527.677178604332,6170.817178604331,6286.34717860433,6378.037178604332,5165.497178604332,3365.84717860433,-160.87282139567105,865.7871786043324,3439.8071786043292,6905.717178604333,10953.84717860433,15134.647178604333
15280.907178604328,15248.797178604327,15378.02717860433,16146.16717860433,17517.70717860433,17514.047178604327,12887.047178604327,7867.327178604333,6259.59717860433,5026.947178604329,4726.057178604329,4786.787178604332,5020.247178604332,5716.7371786043295,5711.617178604327,5783.377178604329,4869.41717860433,3091.9671786043327,-264.28282139566727,709.6871786043266,3662.907178604328,7198.697178604329,11250.107178604332,15252.787178604332
16489.217178604333,16897.227178604327,17134.44717860433,17588.74717860433,18377.88717860433,17647.047178604327,13197.367178604327,7045.607178604332,4783.827178604333,3273.4871786043295,2577.7471786043316,2015.4371786043266,1963.7071786043307,2285.0271786043304,1917.397178604333,1828.1771786043319,455.0471786043272,-578.3128213956734,-1756.4228213956667,-1460.3028213956713,792.9771786043275,4375.91717860433,8924.297178604327,13147.91717860433
23104.02717860433,23307.70717860433,24178.337178604328,24745.74717860433,24700.507178604334,23074.62717860433,17271.907178604328,10830.617178604327,9154.427178604332,8373.48717860433,8063.607178604332,8592.41717860433,8275.217178604333,8217.117178604334,7396.837178604328,6726.2271786043275,2389.2071786043307,-926.8428213956722,423.55717860432924,2369.7471786043316,5163.247178604332,8527.507178604334,12778.387178604331,16936.01717860433
27673.037178604332,27844.007178604334,28374.857178604332,29072.897178604333,29432.87717860433,27652.977178604327,20682.27717860433,13555.217178604333,11184.497178604332,9246.55717860433,8654.387178604331,8307.52717860433,8438.037178604332,8812.647178604333,8803.937178604327,8312.477178604327,3349.607178604332,-144.11282139566902,1334.1971786043287,3181.66717860433,6223.867178604327,10028.587178604328,14440.377178604329,18831.34717860433
21027.617178604327,21645.727178604327,22207.45717860433,23230.51717860433,24197.27717860433,23383.73717860433,18063.297178604327,9229.837178604328,6982.447178604329,6544.9771786043275,6577.707178604331,6683.447178604329,6939.537178604332,7055.897178604333,6858.887178604331,5426.127178604329,-135.81282139567338,-1802.3428213956722,-903.2428213956664,962.2571786043336,3046.7671786043284,6985.707178604331,11665.23717860433,16479.20717860433
17504.52717860433,18048.147178604333,18701.99717860433,20093.48717860433,21912.827178604333,21327.56717860433,16045.91717860433,8275.197178604329,6485.507178604334,5862.637178604331,5637.577178604333,5226.7271786043275,5342.207178604331,5642.9871786043295,5516.507178604334,4557.127178604329,-609.372821395671,-1808.9428213956708,-735.1528213956699,1074.1871786043266,3179.5771786043333,7095.59717860433,11688.127178604329,16213.327178604333
17120.587178604328,17816.95717860433,18463.52717860433,19426.94717860433,20400.437178604327,19713.677178604332,14567.317178604331,7031.577178604333,5605.817178604331,5262.357178604332,5355.057178604329,5660.657178604328,6052.9771786043275,6144.2271786043275,6409.887178604331,5697.66717860433,963.7371786043295,-395.1528213956699,482.99717860433157,2248.1971786043287,4353.377178604329,8026.187178604327,12522.297178604327,17071.077178604333
17820.26717860433,18473.787178604332,19061.59717860433,20196.94717860433,21329.157178604328,21841.13717860433,16561.327178604333,8301.997178604332,5788.187178604327,4954.947178604329,4847.857178604332,4662.4771786043275,4778.367178604327,5138.707178604331,5228.577178604333,4435.327178604333,482.05717860432924,-353.852821395667,2003.0371786043324,5042.717178604333,7909.267178604328,11770.927178604332,15764.867178604334,19333.227178604327
23278.81717860433,23342.037178604332,23795.827178604326,24467.857178604332,25287.467178604333,24570.74717860433,19120.867178604334,11487.967178604333,8535.677178604332,7859.607178604332,7624.747178604332,7104.217178604333,6962.627178604329,6666.377178604329,6265.327178604326,4588.84717860433,206.4571786043307,-748.5528213956713,249.69717860432866,1989.8171786043313,4231.927178604332,7731.287178604332,12398.73717860433,17140.827178604333
20495.37717860433,21031.357178604332,21524.94717860433,22156.05717860433,23051.657178604328,21806.227178604327,17045.437178604327,10299.357178604332,7601.047178604327,6770.947178604329,6629.267178604328,6553.217178604333,6547.927178604332,6913.9771786043275,6625.947178604329,5692.647178604333,1173.887178604331,-22.38282139567309,1195.8571786043321,3562.7771786043304,5856.287178604332,9511.607178604332,14202.66717860433,19120.937178604327
